AS_HOS_IN_DATE|AS_BPA_IN_DATE|AS_RC_IN_DATE|AS_SAO_IN_DATE|AS_CORG_IN_DATE|AS_CFA_IN_DATE
2020-09-11 18:48:15|NULL|2025-06-25 14:44:49|2019-12-31 09:55:28|NULL|NULL
2019-07-15 11:28:21|NULL|2019-09-26 15:08:57|2018-10-24 09:35:25|NULL|NULL
2019-12-12 10:42:28|NULL|2019-12-27 16:22:18|2019-06-14 14:00:31|NULL|NULL
2019-12-05 16:01:46|NULL|2019-12-11 13:35:09|2019-06-04 15:22:55|NULL|NULL
NULL|2023-12-04 12:29:23|NULL|2022-02-24 15:01:40|NULL|2023-12-04 12:29:23
2019-09-25 11:37:26|NULL|2019-10-28 11:45:13|2019-02-18 15:43:20|NULL|NULL
2020-02-28 12:05:06|NULL|2025-06-25 11:30:19|2018-12-10 12:17:40|NULL|NULL
2019-09-18 15:04:38|NULL|2019-10-15 12:50:19|2019-02-13 16:19:38|NULL|NULL
2019-08-30 14:49:42|NULL|2019-10-18 10:55:05|2018-12-18 15:08:00|NULL|NULL
2021-07-06 14:28:14|NULL|NULL|2025-02-17 11:31:43|NULL|NULL
2019-09-26 11:29:43|NULL|2019-10-31 11:07:43|2019-02-18 16:44:36|NULL|NULL
2019-10-05 11:37:11|NULL|2019-10-22 15:08:49|2019-03-01 15:33:02|NULL|NULL
2019-02-06 13:11:33|NULL|NULL|2019-01-22 14:02:57|NULL|NULL
2019-02-19 10:01:55|NULL|NULL|2019-01-11 14:14:36|NULL|NULL
2019-09-25 14:47:14|NULL|NULL|2019-02-22 12:05:57|NULL|NULL
2019-09-28 12:06:02|NULL|2019-11-04 12:17:45|2019-02-25 15:15:23|NULL|NULL
2020-05-10 15:25:29|NULL|2025-06-25 15:41:42|2019-02-20 16:48:16|NULL|NULL
NULL|2023-01-13 15:57:08|NULL|2015-11-27 11:45:51|NULL|NULL
2020-09-26 15:25:18|NULL|2025-07-17 15:30:41|2020-01-06 09:53:18|NULL|NULL
2023-12-05 12:25:03|NULL|NULL|2024-10-22 16:20:04|NULL|NULL
2019-09-24 15:17:55|NULL|2019-10-26 11:29:59|2019-02-18 15:36:24|NULL|NULL
2020-10-02 12:58:13|NULL|2025-07-15 17:19:19|2020-01-22 16:18:07|NULL|NULL
2020-05-09 18:18:43|NULL|2025-06-24 17:46:59|2019-02-25 12:55:58|NULL|NULL
2019-09-28 12:30:34|NULL|2019-10-31 18:01:35|2019-02-25 14:25:07|NULL|NULL
2019-07-09 11:36:40|NULL|2019-08-06 12:27:50|2018-10-16 15:28:30|NULL|NULL
2019-09-18 14:47:12|NULL|2019-10-15 12:17:33|2019-02-13 14:12:33|NULL|NULL
2020-01-31 14:39:10|NULL|2025-06-24 17:20:17|2018-12-07 14:27:44|NULL|NULL
NULL|2021-02-17 11:37:59|NULL|2020-12-18 15:10:57|NULL|NULL
2019-02-06 13:16:01|NULL|NULL|2019-01-22 13:34:12|NULL|NULL
2020-07-21 12:47:41|NULL|NULL|2020-06-01 14:12:52|NULL|NULL
2019-02-06 13:03:06|NULL|NULL|2019-01-22 13:34:05|NULL|NULL
2020-09-23 18:57:22|NULL|2025-06-25 16:35:37|2019-12-30 15:47:37|NULL|NULL
2020-03-09 11:23:08|NULL|2025-06-24 16:18:10|2018-12-17 14:34:56|NULL|NULL
NULL|2026-02-09 09:42:59|NULL|2018-12-14 11:44:49|NULL|NULL
NULL|2023-01-13 15:53:37|NULL|2015-11-27 11:46:45|NULL|NULL
NULL|2024-11-15 16:32:28|NULL|2022-11-18 15:08:02|NULL|NULL
2021-09-11 09:33:01|NULL|NULL|2019-07-04 17:00:11|NULL|NULL
2019-10-31 10:34:07|NULL|2019-11-04 12:01:59|2019-03-18 14:55:54|NULL|NULL
2019-08-19 11:58:18|NULL|2019-10-11 11:36:38|2018-12-10 09:50:19|NULL|NULL
2020-03-03 13:58:38|NULL|2025-06-24 14:55:24|2018-12-18 14:31:25|NULL|NULL
2019-02-06 12:03:19|NULL|NULL|2019-01-22 13:32:29|NULL|NULL
2019-10-19 10:59:02|NULL|NULL|2019-02-14 13:15:27|NULL|NULL
NULL|2022-05-13 11:49:02|NULL|2021-08-09 16:23:11|NULL|NULL
2020-04-30 20:42:35|NULL|2025-07-18 11:26:40|2019-03-05 16:01:34|NULL|NULL
2020-03-02 15:03:03|NULL|2025-06-24 12:56:33|2019-01-25 12:13:47|NULL|NULL
2019-09-18 10:07:42|NULL|2019-10-14 15:09:39|2019-02-01 11:45:54|NULL|NULL
2020-09-20 21:08:11|NULL|2025-06-25 15:17:16|2019-12-31 11:18:34|NULL|NULL
2019-09-19 10:01:47|NULL|2019-10-16 10:30:41|2019-02-14 11:03:33|NULL|NULL
2019-09-02 14:29:22|NULL|2019-10-11 15:47:14|2018-12-18 15:06:19|NULL|NULL
2019-11-05 15:00:09|NULL|2019-11-06 10:28:06|2019-03-27 16:18:01|NULL|NULL
2020-08-05 00:10:38|NULL|2025-06-25 13:07:14|2019-11-13 11:06:00|NULL|NULL
2019-11-21 09:59:44|NULL|2019-11-22 10:33:30|2019-05-22 15:19:26|NULL|NULL
2019-10-24 15:45:33|NULL|2019-10-29 12:58:51|2019-03-08 17:00:44|NULL|NULL
NULL|2020-08-26 15:06:07|NULL|2019-03-29 16:02:23|NULL|NULL
2020-05-07 23:09:25|NULL|2021-06-17 16:18:35|2019-02-22 11:48:07|NULL|NULL
2019-12-07 14:00:10|NULL|NULL|2019-11-26 11:58:55|NULL|NULL
2019-04-16 11:57:32|NULL|2019-04-02 10:07:03|2019-04-01 14:18:06|NULL|NULL
2020-09-02 17:54:31|NULL|2025-06-25 15:54:42|2019-12-30 09:29:34|NULL|NULL
NULL|2025-04-21 11:58:32|NULL|2023-07-21 12:19:20|NULL|NULL
NULL|2025-08-22 10:08:51|NULL|2015-12-22 10:49:38|NULL|NULL
2020-09-26 15:11:16|NULL|2025-07-17 15:29:05|2020-01-06 09:24:46|NULL|NULL
2020-10-02 06:38:57|NULL|2025-07-15 15:19:03|2020-01-20 16:04:39|NULL|NULL
2020-10-02 05:48:20|NULL|2025-07-15 12:56:08|2020-01-15 10:24:25|NULL|NULL
2020-09-26 16:02:27|NULL|2025-07-17 15:33:14|2020-01-06 12:10:44|NULL|NULL
2019-10-24 15:36:51|NULL|2019-10-29 12:28:55|2019-03-08 17:09:41|NULL|NULL
2019-09-19 10:59:27|NULL|2019-10-16 11:03:03|2019-02-14 12:03:39|NULL|NULL
2019-02-06 13:09:34|NULL|NULL|2019-01-22 13:34:36|NULL|NULL
2019-09-21 10:28:21|NULL|2019-10-18 14:39:27|2019-02-15 15:29:27|NULL|NULL
2020-10-05 20:33:00|2020-10-05 20:33:00|NULL|2020-07-02 11:42:17|NULL|NULL
2019-03-13 12:41:19|NULL|NULL|2019-02-11 09:49:33|NULL|NULL
2019-11-23 10:34:19|NULL|2019-11-25 14:27:02|2019-05-28 14:54:48|NULL|NULL
NULL|2022-04-29 15:06:58|NULL|2021-04-07 09:23:37|NULL|NULL
2024-07-20 12:27:13|NULL|NULL|NULL|NULL|NULL
2019-09-23 10:30:46|NULL|2019-10-19 12:49:36|2019-02-19 16:29:05|NULL|NULL
2019-02-06 13:12:55|NULL|NULL|2019-01-22 14:09:28|NULL|NULL
2019-11-08 11:49:40|NULL|2019-11-09 15:57:04|2019-03-31 11:28:56|NULL|NULL
NULL|2020-08-26 11:05:39|NULL|2019-03-20 15:12:05|NULL|NULL
2018-11-18 11:40:42|NULL|NULL|2018-11-02 16:50:04|NULL|NULL
2020-05-10 15:19:47|NULL|2025-06-24 17:49:43|2019-02-26 10:05:23|NULL|NULL
NULL|2022-12-15 14:15:50|NULL|2025-06-02 09:41:52|NULL|NULL
2019-11-27 10:49:10|NULL|2019-12-06 11:57:20|2019-05-29 15:41:20|NULL|NULL
2020-09-28 20:10:47|NULL|2025-07-15 11:30:44|2024-11-22 10:21:01|NULL|NULL
2020-09-28 21:44:38|NULL|2025-07-15 11:35:28|2020-01-13 17:10:23|NULL|NULL
2019-08-17 11:59:38|NULL|2019-10-10 17:45:00|2018-12-07 16:49:30|NULL|NULL
2020-09-22 00:00:38|NULL|2025-06-25 15:57:50|2020-01-01 12:30:20|NULL|NULL
NULL|2023-11-22 09:23:43|NULL|2026-03-25 14:07:01|NULL|NULL
2019-08-06 12:35:23|NULL|2019-10-23 14:28:57|2018-12-07 11:54:13|NULL|NULL
2020-09-26 15:31:59|NULL|2025-06-25 12:48:00|2020-01-03 15:03:00|NULL|NULL
2020-05-05 23:44:55|NULL|NULL|2019-03-06 11:46:15|NULL|NULL
2020-02-19 13:09:16|NULL|2025-06-24 15:14:52|2019-09-23 16:27:06|NULL|NULL
2019-08-17 10:54:29|NULL|2019-10-10 16:09:01|2018-12-07 16:47:56|NULL|NULL
2019-10-07 12:24:35|NULL|2019-10-23 17:44:05|2019-03-05 10:52:42|NULL|NULL
2019-10-03 11:50:51|NULL|2019-10-19 16:27:24|2019-02-27 14:34:46|NULL|NULL
NULL|2025-04-15 09:27:46|NULL|2020-07-03 14:58:39|NULL|NULL
2025-05-20 10:50:03|NULL|2025-09-26 07:57:58|NULL|NULL|NULL
2018-11-17 17:13:20|NULL|NULL|2018-11-13 09:36:32|NULL|NULL
2019-11-21 13:57:40|NULL|NULL|2019-10-16 16:18:04|NULL|NULL
2023-11-21 12:05:21|NULL|NULL|2024-10-19 14:38:50|NULL|NULL
NULL|2020-08-26 11:04:04|NULL|2019-03-27 10:03:14|NULL|NULL
2023-12-06 12:41:34|NULL|NULL|2024-11-01 10:49:42|NULL|NULL
2019-11-14 12:01:48|NULL|2019-11-14 12:38:53|2019-04-29 14:47:14|NULL|NULL
2019-09-02 10:40:15|NULL|2019-10-11 13:25:12|2018-12-18 15:07:41|NULL|NULL
NULL|2025-04-14 10:55:21|NULL|2020-07-03 12:46:26|NULL|NULL
2019-09-26 09:48:05|NULL|2019-10-29 14:40:31|2019-02-18 16:02:31|NULL|NULL
2019-02-19 10:02:15|NULL|NULL|2019-01-11 14:14:27|NULL|NULL
2019-09-23 10:34:01|NULL|2019-10-19 17:13:34|2019-02-15 17:21:32|NULL|NULL
2019-10-19 12:36:10|NULL|2019-10-28 17:31:39|2019-03-07 17:24:54|NULL|NULL
2019-09-20 15:55:02|NULL|2019-10-18 14:27:28|2019-02-15 15:25:37|NULL|NULL
2020-09-30 00:38:05|NULL|2025-07-15 11:38:39|2020-01-14 09:46:33|NULL|NULL
2021-07-07 09:24:26|NULL|NULL|2025-02-26 10:21:34|NULL|NULL
2019-11-18 11:35:33|NULL|2019-11-18 13:31:27|2019-04-26 14:32:34|NULL|NULL
2020-01-22 10:45:29|NULL|2020-02-07 11:43:47|2018-10-24 14:03:09|NULL|NULL
2020-08-19 19:29:12|NULL|2025-06-25 14:37:58|2019-12-16 15:39:01|NULL|NULL
2019-09-28 12:17:44|NULL|2019-11-01 10:59:31|2019-02-26 10:25:27|NULL|NULL
2020-03-07 11:53:57|NULL|NULL|2019-01-22 13:17:26|NULL|NULL
2019-10-05 11:53:33|NULL|2019-10-23 13:19:52|2019-03-01 15:24:41|NULL|NULL
2019-12-18 12:22:35|NULL|2019-12-30 14:56:38|2019-06-24 16:39:02|NULL|NULL
NULL|2023-12-28 15:13:56|NULL|2019-04-01 16:49:08|NULL|2023-12-28 15:13:56
2019-11-18 11:47:16|NULL|2019-11-18 15:50:53|2019-04-26 10:48:06|NULL|NULL
2019-09-18 10:05:46|NULL|2019-10-14 15:05:12|2019-02-01 11:46:49|NULL|NULL
2019-11-22 14:18:05|NULL|NULL|2019-10-16 16:10:05|NULL|NULL
NULL|2020-08-25 14:23:03|NULL|2019-03-19 17:40:13|NULL|NULL
2019-11-08 11:33:24|NULL|2019-11-09 11:34:12|2019-03-29 12:50:11|NULL|NULL
2019-09-27 11:26:36|NULL|2019-11-01 15:25:01|2019-02-18 16:49:25|NULL|NULL
2019-09-23 11:16:36|NULL|2019-10-21 13:10:45|2019-02-18 10:38:23|NULL|NULL
2020-03-02 12:22:26|NULL|2025-06-24 17:00:33|2018-12-10 12:22:46|NULL|NULL
2020-05-04 21:44:51|NULL|2019-10-26 17:31:21|2018-12-07 16:59:22|NULL|NULL
2019-09-18 14:44:16|NULL|2019-10-15 12:15:25|2019-02-13 14:10:00|NULL|NULL
2020-03-13 12:06:38|NULL|2025-06-24 15:19:50|2018-12-10 12:40:49|NULL|NULL
2019-07-09 12:32:54|NULL|2019-11-29 00:16:37|2019-06-26 11:14:13|NULL|NULL
NULL|2021-02-16 13:56:23|NULL|NULL|NULL|NULL
2020-10-02 13:56:27|NULL|2025-07-15 12:09:50|2020-01-21 14:14:58|NULL|NULL
NULL|2023-12-18 09:47:45|NULL|2019-03-27 14:58:02|NULL|2023-12-18 09:47:45
2019-09-23 10:35:09|NULL|2019-10-19 17:14:18|2019-02-15 17:20:07|NULL|NULL
2019-09-17 10:12:03|NULL|NULL|2019-01-30 10:16:38|NULL|NULL
2020-04-13 14:53:36|NULL|2025-06-25 12:29:29|2018-12-18 14:17:37|NULL|NULL
2019-07-15 11:00:17|NULL|2019-09-26 14:43:23|2018-10-16 16:01:08|NULL|NULL
2019-08-09 09:58:57|NULL|2019-10-30 12:10:57|2018-12-07 12:24:27|NULL|NULL
2025-05-19 10:03:11|NULL|NULL|NULL|NULL|NULL
2020-09-09 22:07:23|NULL|2025-06-25 14:31:52|2019-12-31 09:09:40|NULL|NULL
2019-08-30 12:24:45|NULL|2019-10-17 16:27:58|2018-12-18 14:33:49|NULL|NULL
2020-10-02 16:05:02|NULL|2025-07-15 12:19:39|2020-01-21 13:57:53|NULL|NULL
2020-02-27 13:22:01|NULL|2025-06-24 15:37:25|2019-10-11 10:23:04|NULL|NULL
2020-09-01 13:31:26|NULL|2025-06-25 15:56:05|2019-12-18 14:44:21|NULL|NULL
2019-11-06 10:34:54|NULL|2019-11-06 15:31:36|2019-03-29 09:54:13|NULL|NULL
2019-08-30 12:58:44|NULL|2019-10-17 16:32:14|2018-12-18 14:59:14|NULL|NULL
2020-09-02 00:01:53|NULL|2025-06-25 13:20:48|2019-12-22 16:58:32|NULL|NULL
2020-10-05 20:40:49|NULL|2025-08-07 17:28:11|2020-07-03 16:15:57|NULL|NULL
2019-08-30 13:56:44|NULL|2019-10-17 17:28:46|2018-12-18 14:59:54|NULL|NULL
2019-08-16 15:25:10|NULL|2019-10-10 17:40:23|2018-12-07 16:42:01|NULL|NULL
2019-09-23 12:29:33|NULL|2019-10-24 10:38:59|2019-02-18 12:44:39|NULL|NULL
2019-11-07 10:39:27|NULL|2019-11-07 17:00:15|2019-03-28 15:52:41|NULL|NULL
2020-08-28 18:07:44|NULL|2025-06-25 12:24:08|2019-12-20 14:33:04|NULL|NULL
NULL|2020-10-19 14:28:38|NULL|2020-08-07 10:55:55|NULL|NULL
2019-09-18 10:49:13|NULL|2019-10-15 11:01:20|2019-02-04 12:01:21|NULL|NULL
2019-10-05 11:20:13|NULL|2019-10-22 15:02:56|2019-03-01 15:04:54|NULL|NULL
2025-05-20 10:39:40|NULL|NULL|NULL|NULL|NULL
2020-08-27 12:26:16|NULL|2025-06-25 12:29:48|2019-12-23 09:11:54|NULL|NULL
NULL|2021-07-05 11:32:11|2019-03-26 16:12:58|2019-03-18 10:44:55|NULL|NULL
2019-10-01 15:08:34|NULL|2019-10-19 14:32:46|2019-02-26 16:28:41|NULL|NULL
2020-04-25 18:38:58|NULL|2025-06-25 16:49:30|2019-02-18 09:28:37|NULL|NULL
2025-03-11 11:46:54|NULL|NULL|2021-07-07 13:44:53|NULL|NULL
2019-11-21 09:30:13|NULL|NULL|2019-10-17 11:16:45|NULL|NULL
2019-01-04 16:11:17|NULL|NULL|2019-01-02 10:00:10|NULL|NULL
2025-07-17 15:48:53|NULL|NULL|2024-02-01 09:26:46|NULL|NULL
NULL|2023-11-16 09:59:42|NULL|2026-03-07 13:20:37|NULL|NULL
2019-09-28 12:13:14|NULL|2019-11-01 14:40:10|2019-02-25 14:12:19|NULL|NULL
2019-05-01 11:16:40|NULL|2019-04-26 11:18:38|2019-04-25 10:18:40|NULL|NULL
NULL|2025-08-22 10:08:02|NULL|2016-01-25 14:24:09|NULL|NULL
2019-10-24 15:48:27|NULL|2019-10-29 13:01:00|2019-03-08 15:06:32|NULL|NULL
2020-04-30 21:23:13|NULL|2025-06-25 17:12:17|2019-02-18 15:18:13|NULL|NULL
2020-10-02 19:18:07|NULL|2025-07-15 15:33:11|2020-01-30 16:43:17|NULL|NULL
2020-05-06 19:40:02|NULL|2025-06-25 17:22:42|2019-02-18 16:22:51|NULL|NULL
2019-09-27 11:36:22|NULL|2019-11-02 11:29:04|2019-02-19 16:53:47|NULL|NULL
2025-11-01 11:08:56|NULL|NULL|2025-11-03 10:55:21|NULL|NULL
2021-07-15 11:59:19|NULL|NULL|2025-03-19 09:47:46|NULL|NULL
2020-09-01 00:34:13|NULL|2025-06-25 15:10:19|2019-12-16 15:58:46|NULL|NULL
2021-09-11 11:24:15|NULL|NULL|2019-06-04 14:38:00|NULL|NULL
2019-11-06 12:22:58|NULL|2019-11-07 10:13:28|2019-03-28 10:32:51|NULL|NULL
2020-09-02 17:46:53|NULL|2025-06-25 15:53:02|2019-12-30 10:10:42|NULL|NULL
2020-05-05 23:35:14|NULL|2025-06-25 13:17:24|2019-03-06 11:42:04|NULL|NULL
2019-10-24 15:38:24|NULL|2019-10-29 12:29:46|2019-03-08 17:07:53|NULL|NULL
2019-09-18 15:16:21|NULL|2019-10-15 12:55:50|2019-02-14 09:58:30|NULL|NULL
2025-05-17 10:49:24|NULL|NULL|NULL|NULL|NULL
2019-12-05 11:42:50|NULL|2019-12-11 13:48:48|2019-06-03 14:15:21|NULL|NULL
2019-11-22 11:25:54|NULL|2019-11-22 17:06:42|2019-05-27 12:44:30|NULL|NULL
2019-09-24 15:50:12|NULL|2019-10-26 11:54:17|2019-02-22 10:23:57|NULL|NULL
2019-11-13 15:58:19|NULL|2019-11-14 10:48:24|2019-04-26 11:57:33|NULL|NULL
2019-08-16 12:06:35|NULL|2019-10-10 13:09:48|2018-12-07 16:13:46|NULL|NULL
2019-11-21 13:56:22|NULL|NULL|2019-10-17 11:09:10|NULL|NULL
2019-10-04 10:13:34|NULL|2019-10-21 12:07:15|2019-02-28 14:56:04|NULL|NULL
2019-10-26 11:41:29|NULL|2019-10-30 17:32:44|2019-03-12 12:38:34|NULL|NULL
NULL|2022-06-10 10:32:50|NULL|2021-07-30 13:58:31|NULL|NULL
2019-02-06 13:08:11|NULL|NULL|2019-01-22 13:34:29|NULL|NULL
NULL|2022-07-14 14:15:19|NULL|2025-05-15 09:57:31|NULL|NULL
2019-09-17 12:47:14|NULL|2019-10-14 14:34:03|2019-02-01 12:59:39|NULL|NULL
2019-11-21 13:58:14|NULL|NULL|2019-10-17 11:13:08|NULL|NULL
2019-02-06 13:01:02|NULL|NULL|2019-01-22 13:32:40|NULL|NULL
2019-10-29 11:52:44|NULL|NULL|2019-10-22 16:47:52|NULL|NULL
2019-11-20 11:47:09|NULL|2019-11-21 17:49:27|2019-05-20 12:45:21|NULL|NULL
2019-09-27 15:35:13|NULL|2019-11-24 19:08:20|2019-02-25 15:02:29|NULL|NULL
2020-10-02 19:22:30|NULL|2025-07-15 15:35:52|2020-01-31 15:04:45|NULL|NULL
2020-08-19 19:43:16|NULL|2021-06-18 15:22:08|2019-12-16 15:42:20|NULL|NULL
2020-09-01 12:30:57|NULL|2025-06-25 15:13:00|2019-12-18 10:38:24|NULL|NULL
2020-08-31 21:33:35|NULL|2025-06-25 14:39:01|2019-12-21 10:39:52|NULL|NULL
2024-07-13 12:40:30|NULL|2025-07-04 17:01:22|NULL|NULL|NULL
2020-08-19 19:27:17|NULL|2025-06-25 14:35:54|2019-12-16 15:22:39|NULL|NULL
NULL|2021-06-30 15:29:21|2020-11-27 11:40:39|2020-08-31 13:00:37|NULL|NULL
NULL|2022-01-31 14:17:48|NULL|2019-05-09 14:43:31|NULL|NULL
2020-10-01 11:56:43|NULL|2025-07-15 12:13:15|2020-01-14 13:21:16|NULL|NULL
2019-10-05 11:58:36|NULL|2019-10-22 15:23:17|2019-02-28 15:35:30|NULL|NULL
2019-09-26 11:12:47|NULL|2019-10-31 10:11:37|2019-02-18 16:40:45|NULL|NULL
2019-09-23 12:07:47|NULL|2019-10-24 09:52:05|2019-02-18 12:12:20|NULL|NULL
2019-09-24 10:44:48|NULL|2019-10-25 12:19:01|2019-02-18 14:45:45|NULL|NULL
2020-02-24 10:39:31|NULL|2025-06-24 17:18:13|2019-10-03 11:14:48|NULL|NULL
2019-08-19 12:28:04|NULL|2019-10-11 11:40:45|2018-12-10 10:16:04|NULL|NULL
2020-08-25 00:30:24|NULL|2025-06-25 14:53:00|2019-12-20 09:57:07|NULL|NULL
2020-09-02 13:30:43|NULL|2025-06-25 15:21:26|2019-12-24 12:15:34|NULL|NULL
2020-02-28 11:37:25|NULL|2025-06-24 15:56:11|2018-12-10 10:16:27|NULL|NULL
NULL|2025-02-24 13:00:16|NULL|2020-07-03 10:33:17|NULL|NULL
2019-11-16 12:28:47|NULL|NULL|2019-10-17 11:40:38|NULL|NULL
NULL|2023-09-04 14:59:32|NULL|NULL|NULL|NULL
2019-10-07 10:50:52|NULL|NULL|2019-03-01 15:15:43|NULL|NULL
2019-01-10 15:05:19|NULL|NULL|2019-01-09 14:29:20|NULL|NULL
2019-08-05 11:19:30|NULL|2019-10-21 10:31:16|2018-12-07 10:12:33|NULL|NULL
2020-09-01 22:09:03|NULL|2025-06-25 12:44:36|2019-12-23 14:45:38|NULL|NULL
2019-09-23 12:08:38|NULL|2019-10-24 09:57:47|2019-02-18 12:13:18|NULL|NULL
2020-02-28 11:49:09|NULL|2025-06-24 16:01:08|2018-12-10 10:23:15|NULL|NULL
2019-10-05 10:38:45|NULL|2019-10-22 14:44:35|2019-03-01 14:07:53|NULL|NULL
2020-09-02 13:01:09|NULL|2025-06-25 15:10:36|2019-12-24 12:28:30|NULL|NULL
2019-11-08 11:22:13|NULL|2019-11-09 11:02:06|2019-03-29 12:44:06|NULL|NULL
2020-04-30 22:36:52|NULL|2025-06-25 17:13:46|2019-03-05 14:43:31|NULL|NULL
2019-08-17 10:32:06|NULL|2019-10-10 16:02:27|2018-12-07 16:46:15|NULL|NULL
2019-11-23 10:07:42|NULL|NULL|2019-10-17 11:18:06|NULL|NULL
2020-09-25 23:47:08|NULL|2025-07-17 11:41:41|2020-01-01 15:35:47|NULL|NULL
2019-10-07 10:37:56|NULL|2019-10-23 14:47:02|2019-02-28 15:18:51|NULL|NULL
NULL|2020-08-26 13:32:15|NULL|2019-03-27 10:08:28|NULL|NULL
2020-05-03 00:44:34|2020-05-03 00:44:34|NULL|2019-03-01 17:06:17|NULL|NULL
NULL|2025-04-21 11:58:55|NULL|2023-07-20 16:14:58|NULL|NULL
2019-10-01 15:31:38|NULL|2019-10-19 14:45:00|2019-02-25 12:26:24|NULL|NULL
2019-11-22 14:20:47|NULL|NULL|2019-10-17 11:53:09|NULL|NULL
2019-11-22 14:02:18|NULL|NULL|2019-10-17 11:51:44|NULL|NULL
2019-12-12 11:20:18|NULL|2019-12-28 10:39:48|2019-06-14 12:11:41|NULL|NULL
2020-09-25 20:24:38|NULL|2025-07-17 11:22:47|2020-01-02 09:33:56|NULL|NULL
2019-11-05 15:22:20|NULL|2019-11-06 10:32:45|2019-03-28 15:19:41|NULL|NULL
2019-12-27 14:22:22|NULL|2020-01-02 12:56:11|2019-07-02 09:27:39|NULL|NULL
2019-11-20 15:30:07|NULL|2019-11-21 11:09:44|2019-05-22 15:01:49|NULL|NULL
2019-10-05 10:58:21|NULL|2019-10-22 14:51:26|2019-02-28 15:36:31|NULL|NULL
2019-11-19 12:08:42|NULL|2019-11-19 15:32:59|2019-05-03 16:07:24|NULL|NULL
2019-12-05 12:10:02|NULL|2019-12-11 13:52:22|2019-06-03 16:47:51|NULL|NULL
2020-01-11 12:41:50|NULL|2020-02-11 12:53:32|2019-07-08 16:22:16|NULL|NULL
2019-04-16 11:05:49|NULL|2019-03-19 14:25:48|2019-03-11 14:05:27|NULL|NULL
2019-12-21 10:50:49|NULL|2020-01-01 15:33:16|2018-12-07 17:05:29|NULL|NULL
2020-10-02 18:16:04|NULL|2025-07-15 12:27:16|2020-01-24 14:54:09|NULL|NULL
2019-09-27 11:14:40|NULL|2019-11-01 12:19:10|2019-02-18 16:47:43|NULL|NULL
2020-10-05 20:46:13|2020-10-05 20:46:13|NULL|2020-05-19 12:04:37|NULL|NULL
2019-12-28 11:35:39|NULL|2019-12-30 18:00:37|2019-07-02 15:31:03|NULL|NULL
2020-09-01 22:52:38|NULL|2025-06-25 13:05:40|2019-12-23 15:17:32|NULL|NULL
2019-09-24 10:28:46|NULL|2019-10-25 12:13:46|2019-02-18 14:24:39|NULL|NULL
2019-09-23 14:50:45|NULL|2019-10-09 15:36:56|2019-02-18 14:07:29|NULL|NULL
2019-09-24 12:35:13|NULL|2019-10-26 10:15:05|2019-02-18 15:20:47|NULL|NULL
NULL|2020-08-26 10:22:32|NULL|2019-03-25 10:27:55|NULL|NULL
2019-02-06 13:02:39|NULL|NULL|2019-01-22 13:32:47|NULL|NULL
2020-09-23 07:43:19|NULL|2025-06-25 16:19:25|2019-12-30 15:24:16|NULL|NULL
2019-10-23 11:29:38|NULL|2019-10-28 17:45:55|2019-03-08 14:39:46|NULL|NULL
2021-02-04 11:38:26|NULL|NULL|2020-09-28 15:03:03|NULL|NULL
2020-05-05 23:47:04|NULL|2025-06-25 13:22:53|2019-03-06 14:04:11|NULL|NULL
2019-10-04 10:18:50|NULL|2019-10-21 12:12:34|2019-03-01 10:36:38|NULL|NULL
2019-09-23 11:45:03|NULL|2019-10-23 13:06:04|2019-02-18 11:46:25|NULL|NULL
NULL|2023-11-17 12:13:09|NULL|2026-03-10 13:47:06|NULL|NULL
2019-12-03 11:08:13|NULL|2019-12-06 15:56:39|2019-06-03 10:25:08|NULL|NULL
2019-09-20 15:16:57|NULL|2019-10-18 11:04:40|2019-02-15 14:09:36|NULL|NULL
2019-08-06 14:18:15|NULL|2019-10-23 14:37:42|2018-12-07 12:12:43|NULL|NULL
2019-09-24 10:05:47|NULL|2019-10-25 11:29:03|2019-02-18 14:21:00|NULL|NULL
2021-01-30 12:53:36|NULL|NULL|NULL|NULL|NULL
2020-10-02 06:27:22|NULL|2025-07-15 14:47:01|2020-01-20 16:12:01|NULL|NULL
2020-09-26 15:14:51|NULL|2025-07-17 15:29:25|2020-01-06 09:47:00|NULL|NULL
NULL|2025-05-23 09:53:52|NULL|NULL|NULL|NULL
2019-09-23 11:06:34|NULL|2019-10-21 12:04:38|2019-02-18 09:29:06|NULL|NULL
NULL|2023-08-30 13:16:20|NULL|2022-08-08 11:00:10|NULL|NULL
2019-04-11 12:24:12|NULL|2019-04-05 12:14:04|2019-04-03 15:54:17|NULL|NULL
NULL|2022-06-24 11:29:05|NULL|2021-08-06 15:14:58|NULL|NULL
2019-09-24 12:21:05|NULL|2019-10-25 12:59:00|2019-02-18 15:11:51|NULL|NULL
2019-09-19 10:17:36|NULL|2019-10-16 10:43:57|2019-02-14 11:10:16|NULL|NULL
2025-05-19 10:47:31|NULL|NULL|NULL|NULL|NULL
2020-09-26 00:39:44|NULL|2025-07-17 15:28:03|2020-01-06 09:18:11|NULL|NULL
2019-11-21 10:20:44|NULL|2019-11-22 11:30:28|2019-05-23 11:55:45|NULL|NULL
2019-10-24 10:07:00|NULL|2019-10-29 12:07:27|2019-03-08 15:22:34|NULL|NULL
2019-09-20 12:22:10|NULL|2019-10-17 14:45:50|2019-02-15 13:02:19|NULL|NULL
